Ut,Ui,emotion,labels,id
"Merry Christmas , Mom . I love you .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_12_true_cause_utt_11_span_1
"Merry Christmas , Mom . I love you .","Merry Christmas , Mom . I love you .",happiness,1,dailydialog_tr_10906_utt_12_true_cause_utt_12_span_2
"I love you , too . And forgive Jack . He's doing his best .","Merry Christmas , sweetie . How's your brother enjoying Taiwan ?",happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_1
"I love you , too . And forgive Jack . He's doing his best .",Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_2
"I love you , too . And forgive Jack . He's doing his best .","No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_3
"I love you , too . And forgive Jack . He's doing his best .","Yeah , especially since Jack didn't take care of the plane reservations .",happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_4
"I love you , too . And forgive Jack . He's doing his best .",You're not coming ?,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_5
"I love you , too . And forgive Jack . He's doing his best .",Not until the 31st . So can you change the church reservations ?,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_6
"I love you , too . And forgive Jack . He's doing his best .",I'm afraid not . The church is booked until the year 2001 .,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_7
"I love you , too . And forgive Jack . He's doing his best .",Then where will we have the ceremony ? At home ?,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_8
"I love you , too . And forgive Jack . He's doing his best .",We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd .,happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_9
"I love you , too . And forgive Jack . He's doing his best .","I'm sorry , Mom .",happiness,0,dailydialog_tr_10906_utt_13_impossible_cause_utt_10
"I love you , too . And forgive Jack . He's doing his best .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_11_span_0
"I love you , too . And forgive Jack . He's doing his best .","Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_11_span_1
"I love you , too . And forgive Jack . He's doing his best .","Merry Christmas , Mom . I love you .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_12_span_2
"I love you , too . And forgive Jack . He's doing his best .","I love you , too . And forgive Jack . He's doing his best .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_13_span_3
"I love you , too . And forgive Jack . He's doing his best .","I love you , too . And forgive Jack . He's doing his best .",happiness,1,dailydialog_tr_10906_utt_13_true_cause_utt_13_span_4
I know . Goodnight .,"Merry Christmas , sweetie . How's your brother enjoying Taiwan ?",happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_1
I know . Goodnight .,Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_2
I know . Goodnight .,"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_3
I know . Goodnight .,"Yeah , especially since Jack didn't take care of the plane reservations .",happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_4
I know . Goodnight .,You're not coming ?,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_5
I know . Goodnight .,Not until the 31st . So can you change the church reservations ?,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_6
I know . Goodnight .,I'm afraid not . The church is booked until the year 2001 .,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_7
I know . Goodnight .,Then where will we have the ceremony ? At home ?,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_8
I know . Goodnight .,We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd .,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_9
I know . Goodnight .,"I'm sorry , Mom .",happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_10
I know . Goodnight .,I know . Goodnight .,happiness,0,dailydialog_tr_10906_utt_14_impossible_cause_utt_14
I know . Goodnight .,"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_14_true_cause_utt_11_span_0
I know . Goodnight .,"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,1,dailydialog_tr_10906_utt_14_true_cause_utt_11_span_1
I know . Goodnight .,"Merry Christmas , Mom . I love you .",happiness,1,dailydialog_tr_10906_utt_14_true_cause_utt_12_span_2
I know . Goodnight .,"I love you , too . And forgive Jack . He's doing his best .",happiness,1,dailydialog_tr_10906_utt_14_true_cause_utt_13_span_3
"Yes , we have a very pleasant time . Thank you for being so nice for us .",We have been here for about five days and I have to leave now .,happiness,0,dailydialog_tr_9076_utt_3_impossible_cause_utt_1
"Yes , we have a very pleasant time . Thank you for being so nice for us .",Ok ! You know you're always welcome here . Did you enjoy your stay ?,happiness,1,dailydialog_tr_9076_utt_3_true_cause_utt_2_span_0
"Yes , we have a very pleasant time . Thank you for being so nice for us .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_3_true_cause_utt_3_span_1
"Yes , we have a very pleasant time . Thank you for being so nice for us .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_3_true_cause_utt_3_span_2
"No , thanks . You've done a lot for us . Thank you for everything .",We have been here for about five days and I have to leave now .,happiness,0,dailydialog_tr_9076_utt_5_impossible_cause_utt_1
"No , thanks . You've done a lot for us . Thank you for everything .",It's our pleasure . And is there anything else we can do for you before you leave here ?,happiness,0,dailydialog_tr_9076_utt_5_impossible_cause_utt_4
"No , thanks . You've done a lot for us . Thank you for everything .",Ok ! You know you're always welcome here . Did you enjoy your stay ?,happiness,1,dailydialog_tr_9076_utt_5_true_cause_utt_2_span_0
"No , thanks . You've done a lot for us . Thank you for everything .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_5_true_cause_utt_3_span_1
"No , thanks . You've done a lot for us . Thank you for everything .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_5_true_cause_utt_3_span_2
"No , thanks . You've done a lot for us . Thank you for everything .","No , thanks . You've done a lot for us . Thank you for everything .",happiness,1,dailydialog_tr_9076_utt_5_true_cause_utt_5_span_3
"Don't mention it . Oh , This is a small gift for you .",We have been here for about five days and I have to leave now .,happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_1
"Don't mention it . Oh , This is a small gift for you .",Ok ! You know you're always welcome here . Did you enjoy your stay ?,happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_2
"Don't mention it . Oh , This is a small gift for you .","Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_3
"Don't mention it . Oh , This is a small gift for you .",It's our pleasure . And is there anything else we can do for you before you leave here ?,happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_4
"Don't mention it . Oh , This is a small gift for you .","Don't mention it . Oh , This is a small gift for you .",happiness,0,dailydialog_tr_9076_utt_6_impossible_cause_utt_6
"Don't mention it . Oh , This is a small gift for you .","No , thanks . You've done a lot for us . Thank you for everything .",happiness,1,dailydialog_tr_9076_utt_6_true_cause_utt_5_span_0
Oh ! Thank you ! It's very kind of you .,We have been here for about five days and I have to leave now .,happiness,0,dailydialog_tr_9076_utt_7_impossible_cause_utt_1
Oh ! Thank you ! It's very kind of you .,It's our pleasure . And is there anything else we can do for you before you leave here ?,happiness,0,dailydialog_tr_9076_utt_7_impossible_cause_utt_4
Oh ! Thank you ! It's very kind of you .,Oh ! Thank you ! It's very kind of you .,happiness,0,dailydialog_tr_9076_utt_7_impossible_cause_utt_7
Oh ! Thank you ! It's very kind of you .,Ok ! You know you're always welcome here . Did you enjoy your stay ?,happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_2_span_0
Oh ! Thank you ! It's very kind of you .,"Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_3_span_1
Oh ! Thank you ! It's very kind of you .,"Yes , we have a very pleasant time . Thank you for being so nice for us .",happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_3_span_2
Oh ! Thank you ! It's very kind of you .,"No , thanks . You've done a lot for us . Thank you for everything .",happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_5_span_3
Oh ! Thank you ! It's very kind of you .,"Don't mention it . Oh , This is a small gift for you .",happiness,1,dailydialog_tr_9076_utt_7_true_cause_utt_6_span_4
Not bad . There ' s a new English teacher .,"You ' re home late today , David . How was school ?",happiness,1,dailydialog_tr_10880_utt_2_true_cause_utt_1_span_0
Not bad . There ' s a new English teacher .,Not bad . There ' s a new English teacher .,happiness,1,dailydialog_tr_10880_utt_2_true_cause_utt_2_span_1
She is beautiful .,"Oh , what ' s she like ?",happiness,0,dailydialog_tr_10880_utt_4_impossible_cause_utt_3
She is beautiful .,"You ' re home late today , David . How was school ?",happiness,1,dailydialog_tr_10880_utt_4_true_cause_utt_1_span_0
She is beautiful .,Not bad . There ' s a new English teacher .,happiness,1,dailydialog_tr_10880_utt_4_true_cause_utt_2_span_1
She is beautiful .,She is beautiful .,happiness,1,dailydialog_tr_10880_utt_4_true_cause_utt_4_span_2
She is quite young and her hair is blond .,"Oh , what ' s she like ?",happiness,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_3
She is quite young and her hair is blond .,Is she old or young ?,happiness,0,dailydialog_tr_10880_utt_6_impossible_cause_utt_5
She is quite young and her hair is blond .,"You ' re home late today , David . How was school ?",happiness,1,dailydialog_tr_10880_utt_6_true_cause_utt_1_span_0
She is quite young and her hair is blond .,Not bad . There ' s a new English teacher .,happiness,1,dailydialog_tr_10880_utt_6_true_cause_utt_2_span_1
She is quite young and her hair is blond .,She is beautiful .,happiness,1,dailydialog_tr_10880_utt_6_true_cause_utt_4_span_2
She is quite young and her hair is blond .,She is quite young and her hair is blond .,happiness,1,dailydialog_tr_10880_utt_6_true_cause_utt_6_span_3
Not really . Her eyes are blue .,"Oh , what ' s she like ?",happiness,0,dailydialog_tr_10880_utt_8_impossible_cause_utt_3
