Ut,Ui,emotion,labels,id
"What have I got to hide? What the hell is the matter with you, Kate?",How do you know why she's waited?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_11
"What have I got to hide? What the hell is the matter with you, Kate?",Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_12
"What have I got to hide? What the hell is the matter with you, Kate?",Look. It's a nice day. Why are we arguing?,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_13
"What have I got to hide? What the hell is the matter with you, Kate?","Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_14
"What have I got to hide? What the hell is the matter with you, Kate?",What do you want me to do? What do you want--,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_15
"What have I got to hide? What the hell is the matter with you, Kate?",I want you to pretend like he's coming back!,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_16
"What have I got to hide? What the hell is the matter with you, Kate?","But, Kate...",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_17
"What have I got to hide? What the hell is the matter with you, Kate?","Because if he's not coming back, then I'll kill myself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_18
"What have I got to hide? What the hell is the matter with you, Kate?",[LAUGHTER],angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_19
"What have I got to hide? What the hell is the matter with you, Kate?","Laugh. Laugh at me, but what happens the night that she goes to sleep in his bed, and his memorial breaks in pieces?",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_20
"What have I got to hide? What the hell is the matter with you, Kate?",Calm yourself.,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_21
"What have I got to hide? What the hell is the matter with you, Kate?",Calm yourself!,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_22
"What have I got to hide? What the hell is the matter with you, Kate?","Only last week, another boy turned up in Detroit, been missing longer than Larry, you read it yourself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_23
"What have I got to hide? What the hell is the matter with you, Kate?","All right, all right. Calm yourself.",angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_24
"What have I got to hide? What the hell is the matter with you, Kate?",I can't help it!,angry,0,iemocap_test.test.Ses05F_script01_2_utt_28_impossible_cause_utt_27
"What have I got to hide? What the hell is the matter with you, Kate?",You've got to believe. You've got to--,angry,1,iemocap_test.test.Ses05F_script01_2_utt_28_true_cause_utt_25_span_0
"What have I got to hide? What the hell is the matter with you, Kate?",What do you mean me above all? Look at you. You're shaking!,angry,1,iemocap_test.test.Ses05F_script01_2_utt_28_true_cause_utt_26_span_1
"What have I got to hide? What the hell is the matter with you, Kate?","What have I got to hide? What the hell is the matter with you, Kate?",angry,1,iemocap_test.test.Ses05F_script01_2_utt_28_true_cause_utt_28_span_2
I wonder.,I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_1_impossible_cause_utt_1
"what, Nobody knows we are here except Freda and she wouldn't ring up.",I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_2_impossible_cause_utt_1
"what, Nobody knows we are here except Freda and she wouldn't ring up.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_2_true_cause_utt_2_span_0
What do we do?,I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_1
What do we do?,What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_3_impossible_cause_utt_3
What do we do?,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_3_true_cause_utt_2_span_0
"Now and always, my sweet.",I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_1
"Now and always, my sweet.",What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_5_impossible_cause_utt_3
"Now and always, my sweet.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_5_true_cause_utt_2_span_0
"Now and always, my sweet.","We're all right, aren't we, darling, whatever happens?",excited,1,iemocap_test.test.Ses05M_script03_1_utt_5_true_cause_utt_4_span_1
"Now and always, my sweet.","Now and always, my sweet.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_5_true_cause_utt_5_span_2
I don't care then.,I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_1
I don't care then.,What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_3
I don't care then.,I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_6_impossible_cause_utt_6
I don't care then.,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_6_true_cause_utt_2_span_0
I don't care then.,"We're all right, aren't we, darling, whatever happens?",excited,1,iemocap_test.test.Ses05M_script03_1_utt_6_true_cause_utt_4_span_1
I don't care then.,"Now and always, my sweet.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_6_true_cause_utt_5_span_2
It was bound to happen sooner or later.,I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_1
It was bound to happen sooner or later.,What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_3
It was bound to happen sooner or later.,"We're all right, aren't we, darling, whatever happens?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_4
It was bound to happen sooner or later.,"Now and always, my sweet.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_5
It was bound to happen sooner or later.,I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_7_impossible_cause_utt_6
It was bound to happen sooner or later.,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_7_true_cause_utt_2_span_0
It was bound to happen sooner or later.,It was bound to happen sooner or later.,excited,1,iemocap_test.test.Ses05M_script03_1_utt_7_true_cause_utt_7_span_1
"Oh, it sent shivers up my spine.",I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_1
"Oh, it sent shivers up my spine.",What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_3
"Oh, it sent shivers up my spine.","We're all right, aren't we, darling, whatever happens?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_4
"Oh, it sent shivers up my spine.","Now and always, my sweet.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_5
"Oh, it sent shivers up my spine.",I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_6
"Oh, it sent shivers up my spine.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_8_true_cause_utt_2_span_0
"Oh, it sent shivers up my spine.",It was bound to happen sooner or later.,excited,1,iemocap_test.test.Ses05M_script03_1_utt_8_true_cause_utt_7_span_1
"Oh, it sent shivers up my spine.","Oh, it sent shivers up my spine.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_8_true_cause_utt_8_span_2
"Oh, what shall we do if they suddenly walk in on us.",I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_1
"Oh, what shall we do if they suddenly walk in on us.",What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_3
"Oh, what shall we do if they suddenly walk in on us.","We're all right, aren't we, darling, whatever happens?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_4
"Oh, what shall we do if they suddenly walk in on us.","Now and always, my sweet.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_5
"Oh, what shall we do if they suddenly walk in on us.",I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_6
"Oh, what shall we do if they suddenly walk in on us.",It was bound to happen sooner or later.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_7
"Oh, what shall we do if they suddenly walk in on us.","Oh, it sent shivers up my spine.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_8
"Oh, what shall we do if they suddenly walk in on us.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_9_true_cause_utt_2_span_0
"Oh, what shall we do if they suddenly walk in on us.","Oh, what shall we do if they suddenly walk in on us.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_9_true_cause_utt_9_span_1
With the worst- with the most perfect poise?,I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_1
With the worst- with the most perfect poise?,What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_3
With the worst- with the most perfect poise?,"We're all right, aren't we, darling, whatever happens?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_4
With the worst- with the most perfect poise?,"Now and always, my sweet.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_5
With the worst- with the most perfect poise?,I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_6
With the worst- with the most perfect poise?,It was bound to happen sooner or later.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_7
With the worst- with the most perfect poise?,"Oh, it sent shivers up my spine.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_8
With the worst- with the most perfect poise?,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_10_true_cause_utt_2_span_0
With the worst- with the most perfect poise?,"Oh, what shall we do if they suddenly walk in on us.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_10_true_cause_utt_9_span_1
With the worst- with the most perfect poise?,With the worst- with the most perfect poise?,excited,1,iemocap_test.test.Ses05M_script03_1_utt_10_true_cause_utt_10_span_2
"Uhh, It's amazing how once you feel--",I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_1
"Uhh, It's amazing how once you feel--",What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_3
"Uhh, It's amazing how once you feel--","We're all right, aren't we, darling, whatever happens?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_4
"Uhh, It's amazing how once you feel--","Now and always, my sweet.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_5
"Uhh, It's amazing how once you feel--",I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_6
"Uhh, It's amazing how once you feel--",It was bound to happen sooner or later.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_7
"Uhh, It's amazing how once you feel--","Oh, it sent shivers up my spine.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_8
"Uhh, It's amazing how once you feel--","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_11_true_cause_utt_2_span_0
"Uhh, It's amazing how once you feel--","Oh, what shall we do if they suddenly walk in on us.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_11_true_cause_utt_9_span_1
"Uhh, It's amazing how once you feel--",With the worst- with the most perfect poise?,excited,1,iemocap_test.test.Ses05M_script03_1_utt_11_true_cause_utt_10_span_2
"Uhh, It's amazing how once you feel--","Uhh, It's amazing how once you feel--",excited,1,iemocap_test.test.Ses05M_script03_1_utt_11_true_cause_utt_11_span_3
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",I wonder.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_1
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",What do we do?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_3
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?","We're all right, aren't we, darling, whatever happens?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_4
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?","Now and always, my sweet.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_5
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_6
