Ut,Ui,emotion,labels,id
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_12_true_cause_utt_4_span_2
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,How do you know he is even thinking about it?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_12_true_cause_utt_5_span_3
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,She's not his girl. She knows she's not.,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_12_true_cause_utt_9_span_4
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,"She's . . . Then why is she still single. New York is full of men, why isn't she married? Probably a hundred people told her she's foolish, but she's waited.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_12_true_cause_utt_10_span_5
Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,Because she knows what I know - she's faithful as a rock and my worst moments I think of her waiting and I know again that I'm right.,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_12_true_cause_utt_12_span_6
Look. It's a nice day. Why are we arguing?,No. She's not his girl Joe and she knows that.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_1
Look. It's a nice day. Why are we arguing?,Certainly I shall probably do a court curtsy.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_2
Look. It's a nice day. Why are we arguing?,I'd rather not remember some things. I'd rather not hope for some things.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_3
Look. It's a nice day. Why are we arguing?,"I don't know why it is. But every time I reach out for something I want, I have to pull back because other people will suffer. My whole bloody life, time after time, after time.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_4
Look. It's a nice day. Why are we arguing?,Is there a problem?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_5
Look. It's a nice day. Why are we arguing?,"They don't ask it a question. They just, they just, they don't know what drives them. They just turn as one and start the swim that brings them to here",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_6
Look. It's a nice day. Why are we arguing?,What shall we do if they suddenly walk in on us.[LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_7
Look. It's a nice day. Why are we arguing?,We were very much younger then.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_8
Look. It's a nice day. Why are we arguing?,I hope so.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_9
Look. It's a nice day. Why are we arguing?,"I don't know I just thought that, you know, maybe we could, you know, I don't know. It's like, you know, just test the waters anyway. I don't see what the problem is.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_10
Look. It's a nice day. Why are we arguing?,"Okay. They can figure out pink for you. So go in there and just tell them that and they'll hook you up with other goodies, stuff like that free service, no contract, no nothing. Just for being a good customer",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_11
Look. It's a nice day. Why are we arguing?,"Yeah, I said yes, but I, yeah, I mean,",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_12
Look. It's a nice day. Why are we arguing?,Shut up.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_13
Look. It's a nice day. Why are we arguing?,Well.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_14
Look. It's a nice day. Why are we arguing?,That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_13_impossible_cause_utt_15
Look. It's a nice day. Why are we arguing?,Look. It's a nice day. Why are we arguing?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_13_true_cause_utt_13_span_0
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",[LAUGHTER],frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_1
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",Why?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_2
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",Okay? And it [GARBAGE]. My business is failing because my phone isn't working and I don't have a land line and I really can't handle this right now.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_3
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",No. No plans. or any- and probably,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_4
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","No, I know, me neither.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_5
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",Yes. Yes with all of his might.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_6
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","It's- It's dangerous anywhere, honey. I mean this is -this- I'm just going to go and we'll get it over with,",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_7
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",The business? The business? It doesn't inspire me?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_8
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",With the most perfect poise.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_9
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","I don't know. I spend so much time commuting as it is, I'd rather.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_10
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","[LAUGHTER] Yeah, uh. No.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_11
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",Do you have your forms?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_12
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",But Kate...,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_13
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","If I laugh at everything, then I must laugh at us too.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_14
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_14_impossible_cause_utt_15
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",Why does that bother you?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_14_true_cause_utt_1_span_0
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",She's been in New York three and a half years. Why all of the sudden?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_14_true_cause_utt_2_span_1
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","What did you mean? He lived next door to the girl all of his life, why wouldn't he want to see her again? Don't look at me like that, he didn't tell me any more than he told you.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_14_true_cause_utt_4_span_2
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",How do you know he is even thinking about it?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_14_true_cause_utt_5_span_3
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",She's not his girl. She knows she's not.,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_14_true_cause_utt_9_span_4
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","Well, so what.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_14_true_cause_utt_6_span_5
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",How do you know why she's waited?,frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_14_true_cause_utt_11_span_6
"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.","Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_14_true_cause_utt_14_span_7
What do you want me to do? What do you want--,Yeah.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_1
What do you want me to do? What do you want--,"Oh, so well then you know that it's awesome.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_2
What do you want me to do? What do you want--,"Our baby has a dad, alright. Daddy is going to be back soon.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_3
What do you want me to do? What do you want--,"Joe's gone. -where did he go, you know?",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_4
What do you want me to do? What do you want--,I hope the moon stays out.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_5
What do you want me to do? What do you want--,He was out here when it broke.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_6
What do you want me to do? What do you want--,"Yeah, yeah, yeah you better be sorry.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_7
What do you want me to do? What do you want--,What shall we do if they suddenly walk in on us?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_8
What do you want me to do? What do you want--,This what? What is this? This isn't even anything.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_9
What do you want me to do? What do you want--,uh-uh What do you mean? They grew up next to each other their entire lives. Why shouldn't he want to see her?,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_10
What do you want me to do? What do you want--,"No, no that is quit laughable. The cutting little mystery all done with mirrors.",frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_11
What do you want me to do? What do you want--,Is this a Masters or a P.h.D.? Or can you...? Nice,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_12
What do you want me to do? What do you want--,Yeah. I suppose I have been. But it's going from me.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_13
What do you want me to do? What do you want--,Very well if you insist on being boorish and idiotic.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_14
What do you want me to do? What do you want--,I think I shall do a curtsy.,frustrated,0,iemocap_test.test.Ses05F_script01_2_utt_15_impossible_cause_utt_15
What do you want me to do? What do you want--,"Nobody in her- this house dares shake her faith. Strangers might, but not his father, and not his brother.",frustrated,1,iemocap_test.test.Ses05F_script01_2_utt_15_true_cause_utt_14_span_0
