Ut,Ui,emotion,labels,id
"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,anger,1,dailydialog_te_678_utt_11_true_cause_utt_9_span_1
"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !","Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",anger,1,dailydialog_te_678_utt_11_true_cause_utt_11_span_2
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",I saw her dating with her ex-boyfriend again .,anger,0,dailydialog_te_678_utt_12_impossible_cause_utt_1
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",No need for that . It's not usually busy on weekdays .,anger,0,dailydialog_te_678_utt_12_impossible_cause_utt_2
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",Sure it was .,anger,0,dailydialog_te_678_utt_12_impossible_cause_utt_3
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",Never mind . What about taking a look around the theater ?,anger,0,dailydialog_te_678_utt_12_impossible_cause_utt_4
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",Are you even listening ? I ' m trying to have a conversation with you .,anger,1,dailydialog_te_678_utt_12_true_cause_utt_7_span_0
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?","And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_12_true_cause_utt_8_span_1
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?","And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_12_true_cause_utt_8_span_2
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",Well could you do me the favor of making this quick ? It ' s the third quarter and you ' Ve been blabbering on since the first !,anger,1,dailydialog_te_678_utt_12_true_cause_utt_10_span_3
"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?","Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",anger,1,dailydialog_te_678_utt_12_true_cause_utt_12_span_4
I might just ! Enjoy your stupid game !,"Wow , the ferris wheel over there is so big . I'd like to take a ride on it .",anger,0,dailydialog_te_678_utt_13_impossible_cause_utt_1
I might just ! Enjoy your stupid game !,"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .",anger,0,dailydialog_te_678_utt_13_impossible_cause_utt_2
I might just ! Enjoy your stupid game !,"Well , I'm telling you now .",anger,0,dailydialog_te_678_utt_13_impossible_cause_utt_3
I might just ! Enjoy your stupid game !,Are you having a big wedding ?,anger,0,dailydialog_te_678_utt_13_impossible_cause_utt_4
I might just ! Enjoy your stupid game !,"And I ' m trying to watch the game , but you ' re yapping on about your new clothes !",anger,1,dailydialog_te_678_utt_13_true_cause_utt_8_span_0
I might just ! Enjoy your stupid game !,Well I have to decide which gifts to keep and which to exchange for better ones when I go to the Boxing Day sales this afternoon !,anger,1,dailydialog_te_678_utt_13_true_cause_utt_9_span_1
I might just ! Enjoy your stupid game !,"Oh , your precious game . You watch the same game every year , and each year your beloved hometown team loses by at least three goals !",anger,1,dailydialog_te_678_utt_13_true_cause_utt_11_span_2
I might just ! Enjoy your stupid game !,"Oh no you didn ' t . You didn ' t just insult the Sals-bury Seals , did you ? Why don ' t you just . just go and return all of those stupid clothes and not come back until the sales are over ?",anger,1,dailydialog_te_678_utt_13_true_cause_utt_12_span_3
I might just ! Enjoy your stupid game !,I might just ! Enjoy your stupid game !,anger,1,dailydialog_te_678_utt_13_true_cause_utt_13_span_4
You can't be serious !,"oh , here's to your health .",anger,0,dailydialog_te_315_utt_3_impossible_cause_utt_1
You can't be serious !,"Don't cry over spilled milk , Fred ? Could you stay with me a few minutes ?",anger,0,dailydialog_te_315_utt_3_impossible_cause_utt_2
You can't be serious !,"You , too . Where did you get your new hat ?",anger,0,dailydialog_te_315_utt_3_impossible_cause_utt_3
You can't be serious !,"Oh , no ! How did this happen . Are you sure ?",anger,0,dailydialog_te_315_utt_3_impossible_cause_utt_4
You can't be serious !,"I've already told my buddy , Mark , that I am going hunting with him in Alaska .",anger,1,dailydialog_te_315_utt_3_true_cause_utt_2_span_0
"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .",Me too . Do you think we are boring people ?,anger,0,dailydialog_te_315_utt_4_impossible_cause_utt_1
"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .","Well , hope you will enjoy your first day ! Just ask me if you need any help .",anger,0,dailydialog_te_315_utt_4_impossible_cause_utt_2
"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .","Oh , it ' s love at first sight .",anger,0,dailydialog_te_315_utt_4_impossible_cause_utt_3
"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .","Hello , Finn . I did a wonderful job and I was employed . How about you ?",anger,0,dailydialog_te_315_utt_4_impossible_cause_utt_4
"Hey , I've always gone hunting or fishing on vacation . I am sorry that bothers you .",You can't be serious !,anger,1,dailydialog_te_315_utt_4_true_cause_utt_3_span_0
"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .","Here you go . We have your cocktail and there're salad . fried chicken , French fries and vanilla ice cream for dessert . Eat the chicken while it's hot . It tastes better .",anger,0,dailydialog_te_315_utt_5_impossible_cause_utt_1
"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",Would you please wait a minute ? I will get one for you at once .,anger,0,dailydialog_te_315_utt_5_impossible_cause_utt_2
"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",I didn't know you paint . What type of painting is it ?,anger,0,dailydialog_te_315_utt_5_impossible_cause_utt_3
"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",Ok .,anger,0,dailydialog_te_315_utt_5_impossible_cause_utt_4
"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .","I've already told my buddy , Mark , that I am going hunting with him in Alaska .",anger,1,dailydialog_te_315_utt_5_true_cause_utt_2_span_0
Says who ? I don't think that is necessarily the case .,She is only after his money .,anger,0,dailydialog_te_315_utt_6_impossible_cause_utt_1
Says who ? I don't think that is necessarily the case .,That ' s correct . we have four seasons of spring,anger,0,dailydialog_te_315_utt_6_impossible_cause_utt_2
Says who ? I don't think that is necessarily the case .,You're such a wimp ! You're afraid of an eyelash curler .,anger,0,dailydialog_te_315_utt_6_impossible_cause_utt_3
Says who ? I don't think that is necessarily the case .,"Yeah , I'm afraid so .",anger,0,dailydialog_te_315_utt_6_impossible_cause_utt_4
Says who ? I don't think that is necessarily the case .,You can't be serious !,anger,1,dailydialog_te_315_utt_6_true_cause_utt_3_span_0
Says who ? I don't think that is necessarily the case .,"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",anger,1,dailydialog_te_315_utt_6_true_cause_utt_5_span_1
Says who ? I don't think that is necessarily the case .,Says who ? I don't think that is necessarily the case .,anger,1,dailydialog_te_315_utt_6_true_cause_utt_6_span_2
"You know , now that I think about it , I really don't have much more to say to you at all !",It sure was . I couldn't eat another bite .,anger,0,dailydialog_te_315_utt_7_impossible_cause_utt_1
"You know , now that I think about it , I really don't have much more to say to you at all !","I would love to be surrounded by hills and streams . They ' re so much better to look at than concrete , rows of parked cars and tall buildings .",anger,0,dailydialog_te_315_utt_7_impossible_cause_utt_2
"You know , now that I think about it , I really don't have much more to say to you at all !",I was wondering when trash collection day was .,anger,0,dailydialog_te_315_utt_7_impossible_cause_utt_3
"You know , now that I think about it , I really don't have much more to say to you at all !",Do you have concert halls in your city ?,anger,0,dailydialog_te_315_utt_7_impossible_cause_utt_4
"You know , now that I think about it , I really don't have much more to say to you at all !","I've already told my buddy , Mark , that I am going hunting with him in Alaska .",anger,1,dailydialog_te_315_utt_7_true_cause_utt_2_span_0
"You know , now that I think about it , I really don't have much more to say to you at all !",Says who ? I don't think that is necessarily the case .,anger,1,dailydialog_te_315_utt_7_true_cause_utt_6_span_1
Whatever you say !,"I know , Mr . Douglas . But I am really sick .",anger,0,dailydialog_te_315_utt_8_impossible_cause_utt_1
Whatever you say !,"Marketing manage office , can I help you ?",anger,0,dailydialog_te_315_utt_8_impossible_cause_utt_2
Whatever you say !,Can I help you ?,anger,0,dailydialog_te_315_utt_8_impossible_cause_utt_3
Whatever you say !,We are all tea drinkers . Please bring us four teas .,anger,0,dailydialog_te_315_utt_8_impossible_cause_utt_4
Whatever you say !,You can't be serious !,anger,1,dailydialog_te_315_utt_8_true_cause_utt_3_span_0
Whatever you say !,"After a year together , I thought it pretty safe to assume that we would automatically spend our vacation together .",anger,1,dailydialog_te_315_utt_8_true_cause_utt_5_span_1
Whatever you say !,Says who ? I don't think that is necessarily the case .,anger,1,dailydialog_te_315_utt_8_true_cause_utt_6_span_2
Thank you for meeting me here .,"My pleasure , see you tomorrow evening .",happiness,0,dailydialog_tr_8864_utt_2_impossible_cause_utt_1
Thank you for meeting me here .,"I am sorry , sir , there ' s nothing I can do . You cannot board the flight with that large bag either . Carry - on bags must fit in the over-head compartment or under your seat . That bag is clearly too big .",happiness,0,dailydialog_tr_8864_utt_2_impossible_cause_utt_2
Thank you for meeting me here .,I went to Macy's and picked it out .,happiness,0,dailydialog_tr_8864_utt_2_impossible_cause_utt_3
Thank you for meeting me here .,"Yeah , it ' s been ages ! So how have you been ?",happiness,0,dailydialog_tr_8864_utt_2_impossible_cause_utt_4
Thank you for meeting me here .,We finally get a chance to meet .,happiness,1,dailydialog_tr_8864_utt_2_true_cause_utt_1_span_0
Thank you for meeting me here .,Thank you for meeting me here .,happiness,1,dailydialog_tr_8864_utt_2_true_cause_utt_2_span_1
