Ut,Ui,emotion,labels,id
"Well , I think you look nice today too .","Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) .",happiness,0,dailydialog_va_491_utt_6_impossible_cause_utt_1
"Well , I think you look nice today too .","If I were her , I wouldn't marry a man I don't really love .",happiness,0,dailydialog_va_491_utt_6_impossible_cause_utt_2
"Well , I think you look nice today too .",Got it . Bye for now .,happiness,0,dailydialog_va_491_utt_6_impossible_cause_utt_3
"Well , I think you look nice today too .",I'm sorry . I know it must have come as a great shock .,happiness,0,dailydialog_va_491_utt_6_impossible_cause_utt_4
"Well , I think you look nice today too .",I love your outfit right now .,happiness,1,dailydialog_va_491_utt_6_true_cause_utt_5_span_0
"Well , I think you look nice today too .","Well , I think you look nice today too .",happiness,1,dailydialog_va_491_utt_6_true_cause_utt_6_span_1
Thanks . I found these new shoes earlier at the store .,"Yes , it is .",happiness,0,dailydialog_va_491_utt_7_impossible_cause_utt_1
Thanks . I found these new shoes earlier at the store .,"Yes , it sure is . I had to run here from work ! I need to rush as I'm on my lunch break .",happiness,0,dailydialog_va_491_utt_7_impossible_cause_utt_2
Thanks . I found these new shoes earlier at the store .,So you can prove you are a man .,happiness,0,dailydialog_va_491_utt_7_impossible_cause_utt_3
Thanks . I found these new shoes earlier at the store .,She'll be very happy with this . And how do you plan to pay for it ?,happiness,0,dailydialog_va_491_utt_7_impossible_cause_utt_4
Thanks . I found these new shoes earlier at the store .,"Well , I think you look nice today too .",happiness,1,dailydialog_va_491_utt_7_true_cause_utt_6_span_0
How about this one ? I think it looks terrific on you .,I don't know . I feel like going out .,happiness,0,dailydialog_va_184_utt_5_impossible_cause_utt_1
How about this one ? I think it looks terrific on you .,We are such weirdos right ?,happiness,0,dailydialog_va_184_utt_5_impossible_cause_utt_2
How about this one ? I think it looks terrific on you .,"She is always behaving herself , and she's so smart .",happiness,0,dailydialog_va_184_utt_5_impossible_cause_utt_3
How about this one ? I think it looks terrific on you .,I like that . Then the adults will be more free to mingle and relax .,happiness,0,dailydialog_va_184_utt_5_impossible_cause_utt_4
How about this one ? I think it looks terrific on you .,How about this one ? I think it looks terrific on you .,happiness,1,dailydialog_va_184_utt_5_true_cause_utt_5_span_0
Sure . The fitting room is on your right .,Do you have enough time to get the right amount of sleep ?,happiness,0,dailydialog_va_184_utt_7_impossible_cause_utt_1
Sure . The fitting room is on your right .,How was it ?,happiness,0,dailydialog_va_184_utt_7_impossible_cause_utt_2
Sure . The fitting room is on your right .,That's a good school . What do you study ?,happiness,0,dailydialog_va_184_utt_7_impossible_cause_utt_3
Sure . The fitting room is on your right .,But what if someone's still up there ?,happiness,0,dailydialog_va_184_utt_7_impossible_cause_utt_4
Sure . The fitting room is on your right .,How about this one ? I think it looks terrific on you .,happiness,1,dailydialog_va_184_utt_7_true_cause_utt_5_span_0
Sure . The fitting room is on your right .,"Yes , I like the color . Can I try it on ?",happiness,1,dailydialog_va_184_utt_7_true_cause_utt_6_span_1
You look pretty in red .,We are ready to help you .,happiness,0,dailydialog_va_184_utt_9_impossible_cause_utt_1
You look pretty in red .,Don't underestimate his taste . I don't think he'd like it .,happiness,0,dailydialog_va_184_utt_9_impossible_cause_utt_2
You look pretty in red .,"No , it ' s 3725019281 .",happiness,0,dailydialog_va_184_utt_9_impossible_cause_utt_3
You look pretty in red .,We finally get a chance to meet .,happiness,0,dailydialog_va_184_utt_9_impossible_cause_utt_4
You look pretty in red .,How about this one ? I think it looks terrific on you .,happiness,1,dailydialog_va_184_utt_9_true_cause_utt_5_span_0
You look pretty in red .,"Yes , I like the color . Can I try it on ?",happiness,1,dailydialog_va_184_utt_9_true_cause_utt_6_span_1
You look pretty in red .,It fits well . I like it a lot . What do you think ?,happiness,1,dailydialog_va_184_utt_9_true_cause_utt_8_span_2
You look pretty in red .,You look pretty in red .,happiness,1,dailydialog_va_184_utt_9_true_cause_utt_9_span_3
"Oh , it ' s my favorite . How much is it ?",of course . There ' s always much to learn . I got to know more about the real world .,happiness,0,dailydialog_va_184_utt_10_impossible_cause_utt_1
"Oh , it ' s my favorite . How much is it ?",Mary said that she was really pleased with the photography .,happiness,0,dailydialog_va_184_utt_10_impossible_cause_utt_2
"Oh , it ' s my favorite . How much is it ?",I'm number seven . What about you ?,happiness,0,dailydialog_va_184_utt_10_impossible_cause_utt_3
"Oh , it ' s my favorite . How much is it ?",Do you like western music ?,happiness,0,dailydialog_va_184_utt_10_impossible_cause_utt_4
"Oh , it ' s my favorite . How much is it ?",You look pretty in red .,happiness,1,dailydialog_va_184_utt_10_true_cause_utt_9_span_0
"Oh , it ' s my favorite . How much is it ?","Oh , it ' s my favorite . How much is it ?",happiness,1,dailydialog_va_184_utt_10_true_cause_utt_10_span_1
Okay . I ' ll take it . Thank you very much for your help .,"She's trying to be supportive , but I can tell she is very worried about our financial situation as well .",happiness,0,dailydialog_va_184_utt_12_impossible_cause_utt_1
Okay . I ' ll take it . Thank you very much for your help .,Is it a two-pin socket ?,happiness,0,dailydialog_va_184_utt_12_impossible_cause_utt_2
Okay . I ' ll take it . Thank you very much for your help .,"Another glass of beer , will you ?",happiness,0,dailydialog_va_184_utt_12_impossible_cause_utt_3
Okay . I ' ll take it . Thank you very much for your help .,So he talks about you behind your back ?,happiness,0,dailydialog_va_184_utt_12_impossible_cause_utt_4
Okay . I ' ll take it . Thank you very much for your help .,You look pretty in red .,happiness,1,dailydialog_va_184_utt_12_true_cause_utt_9_span_0
Okay . I ' ll take it . Thank you very much for your help .,"Oh , it ' s my favorite . How much is it ?",happiness,1,dailydialog_va_184_utt_12_true_cause_utt_10_span_1
Okay . I ' ll take it . Thank you very much for your help .,Okay . I ' ll take it . Thank you very much for your help .,happiness,1,dailydialog_va_184_utt_12_true_cause_utt_12_span_2
You ' re welcome .,Are you ready to welcome him ?,happiness,0,dailydialog_va_184_utt_13_impossible_cause_utt_1
You ' re welcome .,"It's no problem . I have time today , and I think it's important that you find a good place .",happiness,0,dailydialog_va_184_utt_13_impossible_cause_utt_2
You ' re welcome .,Then what's your problem ?,happiness,0,dailydialog_va_184_utt_13_impossible_cause_utt_3
You ' re welcome .,"Of course , I like it very much . Thank you .",happiness,0,dailydialog_va_184_utt_13_impossible_cause_utt_4
You ' re welcome .,Okay . I ' ll take it . Thank you very much for your help .,happiness,1,dailydialog_va_184_utt_13_true_cause_utt_12_span_0
Hi ! Is that the new laptop you brought last week ? It looks very nice .,Susan suggested the one on Main Street . She says it is very good .,happiness,0,dailydialog_va_829_utt_1_impossible_cause_utt_1
Hi ! Is that the new laptop you brought last week ? It looks very nice .,See you tomorrow .,happiness,0,dailydialog_va_829_utt_1_impossible_cause_utt_2
Hi ! Is that the new laptop you brought last week ? It looks very nice .,what's there after that ?,happiness,0,dailydialog_va_829_utt_1_impossible_cause_utt_3
Hi ! Is that the new laptop you brought last week ? It looks very nice .,"Thanks , Denise . Actually , I was really surprised . I mean , there were a lot of qualified people out there .",happiness,0,dailydialog_va_829_utt_1_impossible_cause_utt_4
Hi ! Is that the new laptop you brought last week ? It looks very nice .,Hi ! Is that the new laptop you brought last week ? It looks very nice .,happiness,1,dailydialog_va_829_utt_1_true_cause_utt_1_span_0
"Yes , it is . Thanks . I ' m just surfing on the internet .",Look ! He has a partner !,happiness,0,dailydialog_va_829_utt_2_impossible_cause_utt_1
"Yes , it is . Thanks . I ' m just surfing on the internet .","Don't mention it . The thesis due date is coming , but my thesis isn't even close to being done .",happiness,0,dailydialog_va_829_utt_2_impossible_cause_utt_2
"Yes , it is . Thanks . I ' m just surfing on the internet .",ok .,happiness,0,dailydialog_va_829_utt_2_impossible_cause_utt_3
"Yes , it is . Thanks . I ' m just surfing on the internet .",Don't worry . No big deal . Just a common cold .,happiness,0,dailydialog_va_829_utt_2_impossible_cause_utt_4
"Yes , it is . Thanks . I ' m just surfing on the internet .",Hi ! Is that the new laptop you brought last week ? It looks very nice .,happiness,1,dailydialog_va_829_utt_2_true_cause_utt_1_span_0
"Yes , it is . Thanks . I ' m just surfing on the internet .",Hi ! Is that the new laptop you brought last week ? It looks very nice .,happiness,1,dailydialog_va_829_utt_2_true_cause_utt_1_span_1
"Yes , it is . Thanks . I ' m just surfing on the internet .","Yes , it is . Thanks . I ' m just surfing on the internet .",happiness,1,dailydialog_va_829_utt_2_true_cause_utt_2_span_2
That ' s great . Can you do it anywhere ?,Here's my VISA .,happiness,0,dailydialog_va_829_utt_5_impossible_cause_utt_1
That ' s great . Can you do it anywhere ?,Sound like everything is great .,happiness,0,dailydialog_va_829_utt_5_impossible_cause_utt_2
That ' s great . Can you do it anywhere ?,What especially about the night life are you going to miss ?,happiness,0,dailydialog_va_829_utt_5_impossible_cause_utt_3
That ' s great . Can you do it anywhere ?,You're lucky .,happiness,0,dailydialog_va_829_utt_5_impossible_cause_utt_4
That ' s great . Can you do it anywhere ?,"This cafe offers a wireless internet connection . That means I can get on the net for free while I ' m here . Of course , I have to buy a cup of coffee !",happiness,1,dailydialog_va_829_utt_5_true_cause_utt_4_span_0
"It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ?","Sure , then . May it really be a day of enjoyment . Other than that , we can also teach him something about science .",happiness,0,dailydialog_va_829_utt_10_impossible_cause_utt_1
"It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ?","No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ?",happiness,0,dailydialog_va_829_utt_10_impossible_cause_utt_2
"It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ?","Yeah , absolutely !",happiness,0,dailydialog_va_829_utt_10_impossible_cause_utt_3
"It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ?","Please type the amount you would like to withdraw . Thank you , you want to transfer 10000 USD to the World Wildlife Foundation . If this is correct please press 1 .",happiness,0,dailydialog_va_829_utt_10_impossible_cause_utt_4
"It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ?","It ' s wonderful , isn ' t it ? Would you like to see some photos that I took recently ?",happiness,1,dailydialog_va_829_utt_10_true_cause_utt_10_span_0
