Ut,Ui,emotion,labels,id
This can ' t wait ! I need your help now !,"Paranoid ? I ' m not paranoid ! I ' m cautious ! You see Dan , we have to be on guard at all time ! People just invade your privacy as if they knew you ! Telemarketers , solicitors , even your bank ! They have way too much information ! I like to keep everything on a need to know basis .",fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_3
This can ' t wait ! I need your help now !,Yes . Then I noticed he was on the sidewalk behind me . He was following me .,fear,0,dailydialog_tr_7961_utt_3_impossible_cause_utt_4
This can ' t wait ! I need your help now !,This can ' t wait ! I need your help now !,fear,1,dailydialog_tr_7961_utt_3_true_cause_utt_3_span_0
"Hey , honey I ' m back . Wow , the house looks really good !","You must like negotiating a lot . People are saying , you are a super negotiator .",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_1
"Hey , honey I ' m back . Wow , the house looks really good !","Not really . But I like some of her songs . She's actually very talented . She's a song writer and fashion designer , too .",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_2
"Hey , honey I ' m back . Wow , the house looks really good !","Congratulations , I hope everything works out .",happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_3
"Hey , honey I ' m back . Wow , the house looks really good !",I have been accepted by Oxford University on PhD .,happiness,0,dailydialog_tr_7961_utt_8_impossible_cause_utt_4
"Hey , honey I ' m back . Wow , the house looks really good !","Hey , honey I ' m back . Wow , the house looks really good !",happiness,1,dailydialog_tr_7961_utt_8_true_cause_utt_8_span_0
Great ! Can you set the table ?,"Yes , the sun shines day after day . It's neither too hot nor too cold .",happiness,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_1
Great ! Can you set the table ?,January 5th .,happiness,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_2
Great ! Can you set the table ?,I went to the tutoring service centre on campus today . And I got a job .,happiness,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_3
Great ! Can you set the table ?,No . But I am going to apply for some vocational schools . I like fashion design and want to study it .,happiness,0,dailydialog_tr_7961_utt_9_impossible_cause_utt_4
Great ! Can you set the table ?,"Hey , honey I ' m back . Wow , the house looks really good !",happiness,1,dailydialog_tr_7961_utt_9_true_cause_utt_8_span_0
I think that you look very cute today .,And look what we did to him ! Hey ... he left me his business card .,happiness,0,dailydialog_va_491_utt_1_impossible_cause_utt_1
I think that you look very cute today .,Please show me your receipt again .,happiness,0,dailydialog_va_491_utt_1_impossible_cause_utt_2
I think that you look very cute today .,"You are not going to give it up , are you ?",happiness,0,dailydialog_va_491_utt_1_impossible_cause_utt_3
I think that you look very cute today .,I was part of a band in school .,happiness,0,dailydialog_va_491_utt_1_impossible_cause_utt_4
I think that you look very cute today .,I think that you look very cute today .,happiness,1,dailydialog_va_491_utt_1_true_cause_utt_1_span_0
Is that right ? This is a brand new outfit .,"Mostly in the city's swimming pool . But on occasion , I go to the beach with friends . Well , what do you do at leisure ?",happiness,0,dailydialog_va_491_utt_2_impossible_cause_utt_1
Is that right ? This is a brand new outfit .,Where to meet ?,happiness,0,dailydialog_va_491_utt_2_impossible_cause_utt_2
Is that right ? This is a brand new outfit .,I enjoy the various characters and the plot .,happiness,0,dailydialog_va_491_utt_2_impossible_cause_utt_3
Is that right ? This is a brand new outfit .,"Good suggestion . Could you please bring us a chocolate mousse cake and four dessert forks , please ?",happiness,0,dailydialog_va_491_utt_2_impossible_cause_utt_4
Is that right ? This is a brand new outfit .,I think that you look very cute today .,happiness,1,dailydialog_va_491_utt_2_true_cause_utt_1_span_0
Is that right ? This is a brand new outfit .,Is that right ? This is a brand new outfit .,happiness,1,dailydialog_va_491_utt_2_true_cause_utt_2_span_1
I love your outfit right now .,"Here , take my credit card .",happiness,0,dailydialog_va_491_utt_5_impossible_cause_utt_1
I love your outfit right now .,"Sure , I'd love to ! But let me pay for the tickets this time . It's my turn .",happiness,0,dailydialog_va_491_utt_5_impossible_cause_utt_2
I love your outfit right now .,Bottoms up !,happiness,0,dailydialog_va_491_utt_5_impossible_cause_utt_3
I love your outfit right now .,Look ! It looks as if it is going to rain .,happiness,0,dailydialog_va_491_utt_5_impossible_cause_utt_4
I love your outfit right now .,I think that you look very cute today .,happiness,1,dailydialog_va_491_utt_5_true_cause_utt_1_span_0
I love your outfit right now .,I love your outfit right now .,happiness,1,dailydialog_va_491_utt_5_true_cause_utt_5_span_1
"Well , I think you look nice today too .",I'll get you her number . I hope she can do it . She is very responsible .,happiness,0,dailydialog_va_491_utt_6_impossible_cause_utt_1
"Well , I think you look nice today too .","No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",happiness,0,dailydialog_va_491_utt_6_impossible_cause_utt_2
"Well , I think you look nice today too .",The tallest one .,happiness,0,dailydialog_va_491_utt_6_impossible_cause_utt_3
"Well , I think you look nice today too .",It is my pleasure to see you off .,happiness,0,dailydialog_va_491_utt_6_impossible_cause_utt_4
"Well , I think you look nice today too .",I love your outfit right now .,happiness,1,dailydialog_va_491_utt_6_true_cause_utt_5_span_0
"Well , I think you look nice today too .","Well , I think you look nice today too .",happiness,1,dailydialog_va_491_utt_6_true_cause_utt_6_span_1
Thanks . I found these new shoes earlier at the store .,Good night !,happiness,0,dailydialog_va_491_utt_7_impossible_cause_utt_1
Thanks . I found these new shoes earlier at the store .,"Hello , Janet . It ' s me ... Oh , fine . Just fine . Say , Janet , I was wondering if you and Tom were doing anything tonight ... No ? Well . would you like to come by our place and play a few hands of bridge ?",happiness,0,dailydialog_va_491_utt_7_impossible_cause_utt_2
Thanks . I found these new shoes earlier at the store .,"Hi , Larry , how was your weekend ?",happiness,0,dailydialog_va_491_utt_7_impossible_cause_utt_3
Thanks . I found these new shoes earlier at the store .,"Yes , I've been thinking about Florida .",happiness,0,dailydialog_va_491_utt_7_impossible_cause_utt_4
Thanks . I found these new shoes earlier at the store .,"Well , I think you look nice today too .",happiness,1,dailydialog_va_491_utt_7_true_cause_utt_6_span_0
How about this one ? I think it looks terrific on you .,I'm going to see a musical . Would you like to come ?,happiness,0,dailydialog_va_184_utt_5_impossible_cause_utt_1
How about this one ? I think it looks terrific on you .,Thanks a lot for having us . We had a good time .,happiness,0,dailydialog_va_184_utt_5_impossible_cause_utt_2
How about this one ? I think it looks terrific on you .,That's kind of cool . But what's the trick mean ?,happiness,0,dailydialog_va_184_utt_5_impossible_cause_utt_3
How about this one ? I think it looks terrific on you .,Do you like flowers ?,happiness,0,dailydialog_va_184_utt_5_impossible_cause_utt_4
How about this one ? I think it looks terrific on you .,How about this one ? I think it looks terrific on you .,happiness,1,dailydialog_va_184_utt_5_true_cause_utt_5_span_0
Sure . The fitting room is on your right .,"The gown is quite expensive , believe me .",happiness,0,dailydialog_va_184_utt_7_impossible_cause_utt_1
Sure . The fitting room is on your right .,"Well , I don ' t mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments . Look , they are making photos now of my designed kitchen .",happiness,0,dailydialog_va_184_utt_7_impossible_cause_utt_2
Sure . The fitting room is on your right .,It's not a simple thing to be beautiful .,happiness,0,dailydialog_va_184_utt_7_impossible_cause_utt_3
Sure . The fitting room is on your right .,The seaside .,happiness,0,dailydialog_va_184_utt_7_impossible_cause_utt_4
Sure . The fitting room is on your right .,How about this one ? I think it looks terrific on you .,happiness,1,dailydialog_va_184_utt_7_true_cause_utt_5_span_0
Sure . The fitting room is on your right .,"Yes , I like the color . Can I try it on ?",happiness,1,dailydialog_va_184_utt_7_true_cause_utt_6_span_1
You look pretty in red .,"Oh , it's nothing to speak of .",happiness,0,dailydialog_va_184_utt_9_impossible_cause_utt_1
You look pretty in red .,There are so many flavors of ice cream to choose from !,happiness,0,dailydialog_va_184_utt_9_impossible_cause_utt_2
You look pretty in red .,"Lee , I'm going to get married next month .",happiness,0,dailydialog_va_184_utt_9_impossible_cause_utt_3
You look pretty in red .,"Yes . Wait for me at the cafe down my office building . See 5PM , ok ?",happiness,0,dailydialog_va_184_utt_9_impossible_cause_utt_4
You look pretty in red .,How about this one ? I think it looks terrific on you .,happiness,1,dailydialog_va_184_utt_9_true_cause_utt_5_span_0
You look pretty in red .,"Yes , I like the color . Can I try it on ?",happiness,1,dailydialog_va_184_utt_9_true_cause_utt_6_span_1
You look pretty in red .,It fits well . I like it a lot . What do you think ?,happiness,1,dailydialog_va_184_utt_9_true_cause_utt_8_span_2
You look pretty in red .,You look pretty in red .,happiness,1,dailydialog_va_184_utt_9_true_cause_utt_9_span_3
"Oh , it ' s my favorite . How much is it ?","Sandy , I think we made a mistake ...",happiness,0,dailydialog_va_184_utt_10_impossible_cause_utt_1
"Oh , it ' s my favorite . How much is it ?",It's okay . It's a really big campus .,happiness,0,dailydialog_va_184_utt_10_impossible_cause_utt_2
"Oh , it ' s my favorite . How much is it ?",That's very generous of you . Thanks for the offer .,happiness,0,dailydialog_va_184_utt_10_impossible_cause_utt_3
"Oh , it ' s my favorite . How much is it ?",It must be a haunted house . Are you frightened ?,happiness,0,dailydialog_va_184_utt_10_impossible_cause_utt_4
"Oh , it ' s my favorite . How much is it ?",You look pretty in red .,happiness,1,dailydialog_va_184_utt_10_true_cause_utt_9_span_0
"Oh , it ' s my favorite . How much is it ?","Oh , it ' s my favorite . How much is it ?",happiness,1,dailydialog_va_184_utt_10_true_cause_utt_10_span_1
Okay . I ' ll take it . Thank you very much for your help .,"Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) .",happiness,0,dailydialog_va_184_utt_12_impossible_cause_utt_1
Okay . I ' ll take it . Thank you very much for your help .,"Sure , just a minute . Are you an artist , sir ?",happiness,0,dailydialog_va_184_utt_12_impossible_cause_utt_2
Okay . I ' ll take it . Thank you very much for your help .,"Thank you honey , it means a lot to me .",happiness,0,dailydialog_va_184_utt_12_impossible_cause_utt_3
Okay . I ' ll take it . Thank you very much for your help .,So see you .,happiness,0,dailydialog_va_184_utt_12_impossible_cause_utt_4
Okay . I ' ll take it . Thank you very much for your help .,You look pretty in red .,happiness,1,dailydialog_va_184_utt_12_true_cause_utt_9_span_0
