Ut,Ui,emotion,labels,id
"Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .","Sorry , I can't sing the song .",happiness,0,dailydialog_te_982_utt_8_impossible_cause_utt_3
"Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .","Thanks . By the way , tell your wife she throws a great party .",happiness,0,dailydialog_te_982_utt_8_impossible_cause_utt_4
"Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .","Here comes Jordan , though .",happiness,1,dailydialog_te_982_utt_8_true_cause_utt_6_span_0
"Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .","Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",happiness,1,dailydialog_te_982_utt_8_true_cause_utt_7_span_1
"Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .","Yeah . He ' s older , so he doesn ' t slam as much as he did when he was younger , but when he does , it ' s still amazing .",happiness,1,dailydialog_te_982_utt_8_true_cause_utt_8_span_2
Which team do you think will win ?,"Yes , but not always . However , I won't let it go if I have a chance .",happiness,0,dailydialog_te_982_utt_9_impossible_cause_utt_1
Which team do you think will win ?,"Well Allen is a great student . He is a hard worker and very well behaved , however he does struggle a bit with math .",happiness,0,dailydialog_te_982_utt_9_impossible_cause_utt_2
Which team do you think will win ?,I trust you ' re keeping well ?,happiness,0,dailydialog_te_982_utt_9_impossible_cause_utt_3
Which team do you think will win ?,Thank you . But I will call her later,happiness,0,dailydialog_te_982_utt_9_impossible_cause_utt_4
Which team do you think will win ?,"Here comes Jordan , though .",happiness,1,dailydialog_te_982_utt_9_true_cause_utt_6_span_0
Which team do you think will win ?,"Wow , Michael Jordan ' s slam-dunks are beautiful things to watch .",happiness,1,dailydialog_te_982_utt_9_true_cause_utt_7_span_1
The Lakers . Jordan is the only good player Washington has .,I ' d like to wish you every success in your new venture .,happiness,0,dailydialog_te_982_utt_10_impossible_cause_utt_1
The Lakers . Jordan is the only good player Washington has .,"Betty , would you please read this letter of application I've just written ? I'd like to have your opinion .",happiness,0,dailydialog_te_982_utt_10_impossible_cause_utt_2
The Lakers . Jordan is the only good player Washington has .,"Exactly . Instead , we should have some drinks tonight .",happiness,0,dailydialog_te_982_utt_10_impossible_cause_utt_3
The Lakers . Jordan is the only good player Washington has .,"This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .",happiness,0,dailydialog_te_982_utt_10_impossible_cause_utt_4
The Lakers . Jordan is the only good player Washington has .,"Here comes Jordan , though .",happiness,1,dailydialog_te_982_utt_10_true_cause_utt_6_span_0
I don't know . I just know I've never been asked so many questions in my life .,"What's Ron Marston like , Pauline ?",disgust,0,dailydialog_te_473_utt_2_impossible_cause_utt_1
I don't know . I just know I've never been asked so many questions in my life .,"That sounds terrible the way you describe it . But you know , not long ago I really suffered on the bus .",disgust,0,dailydialog_te_473_utt_2_impossible_cause_utt_2
I don't know . I just know I've never been asked so many questions in my life .,I thought that all athletes were supposed to be regularly tested for drugs .,disgust,0,dailydialog_te_473_utt_2_impossible_cause_utt_3
I don't know . I just know I've never been asked so many questions in my life .,I need you to hurry up .,disgust,0,dailydialog_te_473_utt_2_impossible_cause_utt_4
I don't know . I just know I've never been asked so many questions in my life .,I don't know . I just know I've never been asked so many questions in my life .,disgust,1,dailydialog_te_473_utt_2_true_cause_utt_2_span_0
Three-but there was one of them who kept asking really stupid questions .,"The door bell doesn't work , there's no hot water , and the building is falling apart .",disgust,0,dailydialog_te_473_utt_4_impossible_cause_utt_1
Three-but there was one of them who kept asking really stupid questions .,"I would love to be surrounded by hills and streams . They ' re so much better to look at than concrete , rows of parked cars and tall buildings .",disgust,0,dailydialog_te_473_utt_4_impossible_cause_utt_2
Three-but there was one of them who kept asking really stupid questions .,Someone ought to clean it today .,disgust,0,dailydialog_te_473_utt_4_impossible_cause_utt_3
Three-but there was one of them who kept asking really stupid questions .,But how can I prevent a deficit ?,disgust,0,dailydialog_te_473_utt_4_impossible_cause_utt_4
Three-but there was one of them who kept asking really stupid questions .,I don't know . I just know I've never been asked so many questions in my life .,disgust,1,dailydialog_te_473_utt_4_true_cause_utt_2_span_0
Three-but there was one of them who kept asking really stupid questions .,Three-but there was one of them who kept asking really stupid questions .,disgust,1,dailydialog_te_473_utt_4_true_cause_utt_4_span_1
"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",You did a horrible job on my hair .,disgust,0,dailydialog_te_473_utt_6_impossible_cause_utt_1
"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",Why ! what happened ?,disgust,0,dailydialog_te_473_utt_6_impossible_cause_utt_2
"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",Of course not ! We have to sit at our assigned seats . I think our table is over there in the back .,disgust,0,dailydialog_te_473_utt_6_impossible_cause_utt_3
"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",Sorry Paul . I couldn't help it . So why doesn't he give you a hand ?,disgust,0,dailydialog_te_473_utt_6_impossible_cause_utt_4
"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",I don't know . I just know I've never been asked so many questions in my life .,disgust,1,dailydialog_te_473_utt_6_true_cause_utt_2_span_0
"Oh , he wanted to know what time I got up this morning and if I bad a bath or a shower you know , things like that .",Three-but there was one of them who kept asking really stupid questions .,disgust,1,dailydialog_te_473_utt_6_true_cause_utt_4_span_1
"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",Hurry up ! The smile is frozen on my face .,disgust,0,dailydialog_te_473_utt_8_impossible_cause_utt_1
"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",It seems that you get antsy when you hear I praise another guy .,disgust,0,dailydialog_te_473_utt_8_impossible_cause_utt_2
"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",I think you should make a thorough market investigation now .,disgust,0,dailydialog_te_473_utt_8_impossible_cause_utt_3
"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",I've never experienced such a kind of feeling .,disgust,0,dailydialog_te_473_utt_8_impossible_cause_utt_4
"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",I don't know . I just know I've never been asked so many questions in my life .,disgust,1,dailydialog_te_473_utt_8_true_cause_utt_2_span_0
"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",Three-but there was one of them who kept asking really stupid questions .,disgust,1,dailydialog_te_473_utt_8_true_cause_utt_4_span_1
"I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .","I've no idea . Oh yes , and the most ridiculous thing . He asked me what I had for breakfast this morning .",disgust,1,dailydialog_te_473_utt_8_true_cause_utt_8_span_2
I know . I wonder what's keeping him .,That ' s so unfair !,sadness,0,dailydialog_te_672_utt_6_impossible_cause_utt_1
I know . I wonder what's keeping him .,No . You can never count on the grown-ups when there is something .,sadness,0,dailydialog_te_672_utt_6_impossible_cause_utt_2
I know . I wonder what's keeping him .,"Yes , I can't sleep well every night .",sadness,0,dailydialog_te_672_utt_6_impossible_cause_utt_3
I know . I wonder what's keeping him .,That can't be true . I remember the number clearly . Is your number 1199886 ?,sadness,0,dailydialog_te_672_utt_6_impossible_cause_utt_4
I know . I wonder what's keeping him .,"I can't . I'm waiting for Paul , but he's late .",sadness,1,dailydialog_te_672_utt_6_true_cause_utt_4_span_0
"Yeah , a number of times .",Your bag ? Did you get it back ?,sadness,0,dailydialog_te_672_utt_8_impossible_cause_utt_1
"Yeah , a number of times .",Hey ! I'm the tour guide . I'll take care of the Taiwanese guests .,sadness,0,dailydialog_te_672_utt_8_impossible_cause_utt_2
"Yeah , a number of times .","Really , that's good .",sadness,0,dailydialog_te_672_utt_8_impossible_cause_utt_3
"Yeah , a number of times .",And you often go back to live with your parents and leave our son in the room by himself .,sadness,0,dailydialog_te_672_utt_8_impossible_cause_utt_4
"Yeah , a number of times .","I can't . I'm waiting for Paul , but he's late .",sadness,1,dailydialog_te_672_utt_8_true_cause_utt_4_span_0
"Yeah , a number of times .","Looks like he won't show up . He's done this before , hasn't he ?",sadness,1,dailydialog_te_672_utt_8_true_cause_utt_7_span_1
I don't know . But this is definitely the last straw .,"No , Miss Anna , you must let me say how lovely you are ! What's wrong with that ?",sadness,0,dailydialog_te_672_utt_10_impossible_cause_utt_1
I don't know . But this is definitely the last straw .,Just get out of my face !,sadness,0,dailydialog_te_672_utt_10_impossible_cause_utt_2
I don't know . But this is definitely the last straw .,I'm sorry . I forget all about it .,sadness,0,dailydialog_te_672_utt_10_impossible_cause_utt_3
I don't know . But this is definitely the last straw .,"Listen , Karen , I need your help . I don't know anyone here yet .",sadness,0,dailydialog_te_672_utt_10_impossible_cause_utt_4
I don't know . But this is definitely the last straw .,"I can't . I'm waiting for Paul , but he's late .",sadness,1,dailydialog_te_672_utt_10_true_cause_utt_4_span_0
I don't know . But this is definitely the last straw .,"Looks like he won't show up . He's done this before , hasn't he ?",sadness,1,dailydialog_te_672_utt_10_true_cause_utt_7_span_1
"You said it . Ok , let's go in , Sandy .","Tomorrow is Halloween , I know I'm ready . I bought two pumpkins and a big bags of candy . Do you want to help me a jack-o-lantern ?",happiness,0,dailydialog_te_672_utt_12_impossible_cause_utt_1
"You said it . Ok , let's go in , Sandy .",Do you know the day they plan to open ?,happiness,0,dailydialog_te_672_utt_12_impossible_cause_utt_2
"You said it . Ok , let's go in , Sandy .",There's just going to be 6 of us tonight .,happiness,0,dailydialog_te_672_utt_12_impossible_cause_utt_3
"You said it . Ok , let's go in , Sandy .","Let me see . Uh-huh ... no , I guess I'll be free .",happiness,0,dailydialog_te_672_utt_12_impossible_cause_utt_4
"You said it . Ok , let's go in , Sandy .",Maybe you should start seeing someone else .,happiness,1,dailydialog_te_672_utt_12_true_cause_utt_11_span_0
