Ut,Ui,emotion,labels,id
"Oh, it sent shivers up my spine.",Yeah. Big time.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_6
"Oh, it sent shivers up my spine.",Big bad acceptance packet with all the information. I'm going to U.S.C..,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_7
"Oh, it sent shivers up my spine.","Oh, Charles. That was his name. Charles he did wriggle so beautifully.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_8
"Oh, it sent shivers up my spine.","Aw. Thank you, darling. The same applies to you too, except that if you so much as look at another woman I'll kill you.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_9
"Oh, it sent shivers up my spine.",Pass up what? A bunch of fish. They swim up to the beach and they flop around and they swim away and then they die.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_10
"Oh, it sent shivers up my spine.",Is it-,excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_11
"Oh, it sent shivers up my spine.",Umm...P.h.D. [LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_12
"Oh, it sent shivers up my spine.","Well, that's really cool that you're going to be staying in the same city and everything. so umm",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_13
"Oh, it sent shivers up my spine.","Yes, I know you did. You threw him out of the window into the Grand Canal. I don't think I'll ever forgive you for that.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_14
"Oh, it sent shivers up my spine.","Let's be superficial, and just pity those poor philosophers, huh? Let's blow trumpets and squeakers and enjoy the party for as long as we can, you know, like small, idiotic school children.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_8_impossible_cause_utt_15
"Oh, it sent shivers up my spine.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_8_true_cause_utt_2_span_0
"Oh, it sent shivers up my spine.",It was bound to happen sooner or later.,excited,1,iemocap_test.test.Ses05M_script03_1_utt_8_true_cause_utt_7_span_1
"Oh, it sent shivers up my spine.","Oh, it sent shivers up my spine.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_8_true_cause_utt_8_span_2
"Oh, what shall we do if they suddenly walk in on us.",And it's so close so you can come visit me all the time.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_1
"Oh, what shall we do if they suddenly walk in on us.",The one where you bought that little painted wooden snake and put it on my bed.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_2
"Oh, what shall we do if they suddenly walk in on us.","Well what does it all mean? That's what I ask myself in my quest for ultimate truth. Dear God, what does it all mean?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_3
"Oh, what shall we do if they suddenly walk in on us.",Look at the night we got; couldn't be better.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_4
"Oh, what shall we do if they suddenly walk in on us.",[LAUGHTER] Uh- Drowsy.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_5
"Oh, what shall we do if they suddenly walk in on us.","Teacher. Mrs. Nash, I have a question.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_6
"Oh, what shall we do if they suddenly walk in on us.",Well I was thinking maybe underwater basket weaving.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_7
"Oh, what shall we do if they suddenly walk in on us.",And very much sillier.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_8
"Oh, what shall we do if they suddenly walk in on us.",Who knows?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_9
"Oh, what shall we do if they suddenly walk in on us.","its single-mindedness with one mind. Urgency that's pure urge. You know, they don't give it a name.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_10
"Oh, what shall we do if they suddenly walk in on us.","Oh, yeah. Everyone--yeah. And people--friends of ours were in the audience, I didn't know about, like family members.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_11
"Oh, what shall we do if they suddenly walk in on us.",That's how you get the big bucks. Are you messing with the chair? Don't ruin it.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_12
"Oh, what shall we do if they suddenly walk in on us.","Yes, I am.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_13
"Oh, what shall we do if they suddenly walk in on us.",Certainly I shall probably do a court curtsy.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_14
"Oh, what shall we do if they suddenly walk in on us.",[LAUGHTER] That sent shivers up my spine.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_9_impossible_cause_utt_15
"Oh, what shall we do if they suddenly walk in on us.","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_9_true_cause_utt_2_span_0
"Oh, what shall we do if they suddenly walk in on us.","Oh, what shall we do if they suddenly walk in on us.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_9_true_cause_utt_9_span_1
With the worst- with the most perfect poise?,[LAUGHTER].,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_1
With the worst- with the most perfect poise?,"Oh, how long will it last, this ludicrous, over-bearing love of ours?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_2
With the worst- with the most perfect poise?,[LAUGHTER] We were very much younger then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_3
With the worst- with the most perfect poise?,"Yeah, that's my point too.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_4
With the worst- with the most perfect poise?,"But, I don't know, I--it's so weird to think I'm marrying somebody 'cause I feel so young, you know?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_5
With the worst- with the most perfect poise?,"Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_6
With the worst- with the most perfect poise?,I am totally down with the ice cream.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_7
With the worst- with the most perfect poise?,It burnt my comb too and all the towels in the bathroom.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_8
With the worst- with the most perfect poise?,[LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_9
With the worst- with the most perfect poise?,"I mean, don't you want to see it?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_10
With the worst- with the most perfect poise?,So where- where- where is this--have you talked about where it's going to be?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_11
With the worst- with the most perfect poise?,So I get to mold young minds. Mrs.? That's my mother.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_12
With the worst- with the most perfect poise?,You- you- you'll find.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_13
With the worst- with the most perfect poise?,Well who knows?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_14
With the worst- with the most perfect poise?,What shall we do if they suddenly walk in on us.[LAUGHTER],excited,0,iemocap_test.test.Ses05M_script03_1_utt_10_impossible_cause_utt_15
With the worst- with the most perfect poise?,"what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_10_true_cause_utt_2_span_0
With the worst- with the most perfect poise?,"Oh, what shall we do if they suddenly walk in on us.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_10_true_cause_utt_9_span_1
With the worst- with the most perfect poise?,With the worst- with the most perfect poise?,excited,1,iemocap_test.test.Ses05M_script03_1_utt_10_true_cause_utt_10_span_2
"Uhh, It's amazing how once you feel--","Well, I haven't decided yet. I want to try some things out.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_1
"Uhh, It's amazing how once you feel--",Who's they?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_2
"Uhh, It's amazing how once you feel--","Well what does it all mean? That's what I ask myself in my quest for ultimate truth. Dear God, what does it all mean?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_3
"Uhh, It's amazing how once you feel--",Why not?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_4
"Uhh, It's amazing how once you feel--",Yeah. It was great.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_5
"Uhh, It's amazing how once you feel--",I know. We should throw a party.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_6
"Uhh, It's amazing how once you feel--",That's awesome. Congratulations.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_7
"Uhh, It's amazing how once you feel--",Behave exquisitely.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_8
"Uhh, It's amazing how once you feel--",Yes. Yes with all of his might.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_9
"Uhh, It's amazing how once you feel--","Oh, do you know what I forgot? I forgot my flashlight. How could I be so stupid. Oh, I-I should have brought my flashlight.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_10
"Uhh, It's amazing how once you feel--","And I'm like freaking out. I'm like what the hell's going on, you know. I don't know what's going on. And so he's like standing there and then all of a sudden they give him a microphone-",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_11
"Uhh, It's amazing how once you feel--","That's good. Don't you have to like teach a class, too, when you do that?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_12
"Uhh, It's amazing how once you feel--","Well, I haven't decided yet. I want to try some things out.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_13
"Uhh, It's amazing how once you feel--",With the most perfect poise.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_14
"Uhh, It's amazing how once you feel--",[LAUGHTER] That sent shivers up my spine.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_11_impossible_cause_utt_15
"Uhh, It's amazing how once you feel--","what, Nobody knows we are here except Freda and she wouldn't ring up.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_11_true_cause_utt_2_span_0
"Uhh, It's amazing how once you feel--","Oh, what shall we do if they suddenly walk in on us.",excited,1,iemocap_test.test.Ses05M_script03_1_utt_11_true_cause_utt_9_span_1
"Uhh, It's amazing how once you feel--",With the worst- with the most perfect poise?,excited,1,iemocap_test.test.Ses05M_script03_1_utt_11_true_cause_utt_10_span_2
"Uhh, It's amazing how once you feel--","Uhh, It's amazing how once you feel--",excited,1,iemocap_test.test.Ses05M_script03_1_utt_11_true_cause_utt_11_span_3
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",Fine. It's dorky.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_1
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",With the most perfect poise.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_2
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",I don't care then.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_3
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?","We should have brought the blanket. Oh, why didn't we bring the blanket? Our blanket.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_4
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?","he asked me to marry him, like- onstage. I was like, I couldn't believe--and I had to walk up there and I was, like I think I tripped or something.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_5
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?","Oh. Good, good. That's awesome. Are you going to stay around here? Or are you going to like get a different neighborhood- you going to move to a different neighborhood?",excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_6
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",And it's so close so you can come visit me all the time.,excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_7
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?",What happens if one of us dies? Does the one that's left still laugh?,excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_8
"things that ought to matter most dreadfully don't matter at all when one's happy, do they?","Oh See, I don't care what you do, see. You can paint yourself green and run naked through the Place Vendome and run off with all of the men of the world. I shan't say a word, just as long as you love me best.",excited,0,iemocap_test.test.Ses05M_script03_1_utt_12_impossible_cause_utt_9
